id,xgboost_pred
241032,118.58675
3883392,177.30643
5680462,692.5112
4933447,74.426956
9025039,154.20924
4520099,120.44065
2481869,128.2177
5978498,189.57072
5021081,396.67682
6575380,118.690094
6004058,95.45772
9254900,99.06501
7714294,110.57299
4566393,287.3604
2746782,87.96787
762029,68.815155
7021702,87.00445
1148517,152.44669
699460,78.82304
2467550,99.458244
3584790,205.54762
6813483,120.06228
6881188,219.29866
9015088,149.84087
4236723,138.05492
8338849,59.1023
4694479,71.28692
5562674,122.56296
5308429,62.93787
9331449,47.181763
3884851,80.85736
5042014,40.091095
7724630,63.493988
6823781,99.22306
9116815,166.70503
1407502,61.968006
8817038,109.62464
4449303,54.167988
6886633,91.36148
8820414,132.8643
888967,73.261986
380950,401.8031
7161725,82.75604
9545766,89.89168
9367465,103.22326
843812,213.03491
5487934,100.52457
757840,281.2898
8723086,120.25938
3401644,116.80533
5308875,118.040985
5052459,140.70523
7651653,139.25063
1494986,165.82443
10229434,143.06062
6569950,156.19104
7733192,431.87695
9215782,194.65898
3144311,133.8351
4250367,403.25244
5126077,72.49698
2692126,107.06308
6882211,95.48882
8455865,277.08347
4645208,544.1308
7763878,238.9983
6400000,109.41261
6316934,111.328186
1820794,104.220535
5336585,114.63518
4531944,100.37299
4384343,101.981636
340706,88.65384
7922373,111.78484
6156470,68.1861
5286781,96.03961
611509,64.50244
8643209,64.27916
7258811,45.31924
6343866,176.87592
4026757,68.00704
9545281,87.485344
4122325,248.5109
8308353,57.296715
1264287,338.98712
3404557,40.813385
808811,134.5018
43373,60.09408
5325214,89.3864
2776890,89.82047
4258762,105.118164
6765045,174.19806
8174285,107.72199
3783162,319.37442
6492880,115.57574
6854019,302.64862
5992645,176.53683
9154294,99.82037
3231850,104.88428
2976798,70.07945
240920,58.94762
6655233,61.91335
9866461,49.121304
1114695,264.12918
6325685,85.54778
9596,129.09344
1747184,441.26178
8653843,70.46922
4135710,122.461426
7667990,116.7648
4047058,65.62112
4653552,128.44133
6915439,95.360794
8459215,102.93359
10274175,90.80927
8193332,126.97582
108468,455.42447
5948003,85.237686
1209255,273.99796
1027860,256.36523
7011200,116.00164
610989,186.18939
6968101,166.96228
6425735,95.76592
4211629,217.35695
8811945,148.03426
1090307,79.65049
9217150,77.73113
8536441,100.32901
790860,219.92863
580182,156.69427
7901725,299.45828
6073437,101.86909
1796861,287.39606
4025954,97.367195
4235559,282.67624
10026648,81.17564
5020848,145.06416
9492873,99.29442
9531265,269.91623
8293287,69.99236
180939,108.40892
7266662,85.974205
8072850,82.25504
2995996,162.11646
143704,103.08255
7205443,135.32095
5578943,85.68731
8425013,419.17398
9095668,112.3492
8783900,135.00328
4370312,76.69799
7027507,92.67841
3953611,86.37305
5020861,68.484085
9282348,102.06139
3793406,121.48855
8869680,77.70277
5719631,95.40227
9364220,88.729645
9663221,95.17615
8322107,129.51328
3263071,99.60399
7387294,58.63062
1521633,94.103676
7561254,45.02581
6938103,57.915047
8174626,80.01871
7247767,70.71206
9319891,34.453217
9097754,94.169014
7153101,134.52574
585418,54.27504
7501583,180.0952
10126050,76.053375
1589461,94.92259
7809718,178.85648
9462315,93.7253
565703,106.467186
1147349,117.19632
7036707,92.407265
5272327,116.74957
3921664,55.717678
1970725,107.68211
911001,257.83292
4856986,226.34845
2130652,113.63431
3143227,51.98336
443736,93.39744
1772119,86.10328
5328449,113.009315
1499596,209.84198
4773614,135.5231
8616488,90.12077
8674765,95.912575
7748905,77.35274
7698916,84.653656
4577542,110.15286
1978743,92.62409
1244053,70.330154
6451305,230.09714
3024336,129.72311
8652185,273.2889
4546924,131.6448
1818754,200.9259
74328,132.98358
2112625,74.86181
8273948,101.11506
6512378,61.205025
8104742,242.50986
6475289,120.87987
4432489,103.05254
877203,63.69983
7037291,62.481003
7619060,78.73202
7095802,50.25244
8350401,99.325226
9370866,134.36191
8107555,101.83083
5463875,124.91075
4316910,79.86048
5792683,122.64414
8221520,261.6786
2387605,85.08562
8389809,99.839424
7241905,113.412094
5615620,121.00805
3385421,319.10608
5981343,128.12581
8212989,114.42146
9444769,118.95641
5422159,115.152374
9294683,142.04666
9768655,120.77642
2516391,126.59858
706385,116.730385
6523393,117.75337
1494828,157.12093
7291403,121.79187
7075357,169.46611
619366,118.96062
10272763,78.392456
10077121,85.953995
2693137,73.605156
535300,90.25887
7439802,263.81982
8829089,102.88569
6913706,168.96255
7840228,187.15877
9389755,119.79974
7204672,182.88948
5579427,273.68198
8050642,437.80118
9695233,193.19617
5164581,52.757195
10068879,139.84557
8483477,151.8722
9961538,79.990425
8327083,435.5722
19619,168.61035
7597244,129.48566
3697351,39.764435
7249631,152.87338
7035498,120.363495
1472532,138.3792
5900224,138.68372
5874421,158.0575
19611,144.01332
6328150,119.960175
8326940,126.85546
6482984,120.76951
937370,138.98157
7807169,132.44055
9352620,149.54697
9497431,524.5236
4163306,196.37
257140,169.04944
8637174,113.81641
8147986,134.0818
8722230,122.706696
931758,154.02667
8815638,142.86394
1055661,168.50354
7347229,136.65569
2489283,238.39255
5683765,144.10855
224763,170.20723
4311244,290.8565
7616008,129.86456
808134,215.67157
8427254,135.08342
4783585,172.78316
286080,211.2733
7360078,147.4176
5058302,153.92392
8236094,57.158356
9138600,125.04549
10235014,145.91714
3033913,115.57687
6362918,124.05932
9031119,141.96512
5270886,135.65242
59838,174.072
7727428,139.35825
1476298,107.23714
631445,160.46686
7777381,93.83929
5031285,62.66792
9685856,83.043846
3487824,64.42751
10140582,84.19626
1709737,192.44653
7110655,119.84915
9012948,130.58278
2051658,192.97694
934123,138.02428
6514446,135.08823
9863312,137.6301
7965184,132.23042
1200083,129.01074
7517684,105.26742
936378,111.63774
7350870,176.35011
9813231,120.87927
8052542,132.24411
4251235,278.9424
3489083,272.86264
9024838,270.82883
1954452,148.5443
3977605,91.60547
945645,114.092926
6916167,132.22131
6941113,252.6558
2621746,130.00026
3868138,183.31256
8193054,129.1595
4137114,145.23358
5249093,231.1707
7824870,101.168
5989894,118.395134
4943016,152.57143
9922140,129.8161
1815304,78.03344
10211716,217.20348
353039,142.86829
9460,98.168724
6993978,76.972435
7735313,131.19562
6246861,112.606606
3803947,145.83511
2943860,196.53021
2978929,99.18872
3906076,141.20871
8342429,109.695366
4614955,163.22778
8579782,150.62447
6882518,118.60709
4031625,161.07042
4752817,189.69241
5126446,158.98154
8355276,91.64983
8443258,171.80432
8310576,89.425995
5978216,88.75431
10122924,95.553635
3994397,77.578865
6554352,73.74554
6278680,102.45217
8703208,109.50367
3251016,186.25128
9521903,85.157135
8170683,211.35071
7455068,100.90759
8102349,75.088524
86185,90.48796
2522091,119.11023
353110,129.18408
5751177,163.20909
6436772,346.02222
7454026,315.5711
3061918,83.87273
7773851,156.62546
2536507,97.265175
7131797,106.29254
7278583,297.77258
5991734,106.36695
7800143,267.22403
7071331,54.69846
7788695,63.707638
6902752,81.43198
5652705,125.51667
9410043,312.73862
7459637,89.16892
6079131,94.73403
158953,97.59483
7791010,70.73754
8017832,67.19813
9110730,85.187256
9098494,226.00967
6748502,72.73715
9298045,67.24982
3281072,144.04185
598023,104.366714
7390195,62.137997
6438013,101.17281
10309898,134.70502
1484651,127.737236
7007598,208.01564
4163851,145.95912
108765,101.05459
6360895,138.91104
6363765,129.14603
2612025,47.31704
671828,48.80795
10299195,73.85583
4360604,61.822296
6364753,167.24939
7952032,128.3536
3282760,90.80042
6701018,125.53455
7647221,179.26648
8034871,87.33306
3208330,80.70084
9492036,95.85906
5524847,135.36679
4567243,108.811066
2037250,96.90626
4825472,79.56868
3604931,423.61652
1048798,182.44125
1806899,62.495644
613151,104.01713
278192,87.68675
7883181,44.857063
4668327,83.0693
7500728,97.97361
8785768,60.91051
3139972,38.091976
10020221,62.385044
8759443,47.681824
5056580,85.07809
5365612,66.16918
6872650,66.20154
265901,78.47146
366301,94.81673
5705161,62.42528
5364119,72.734634
5242148,281.8166
8446766,71.90122
6528342,303.90842
3186785,86.844154
7013085,101.36812
4735761,54.78068
1672979,102.50527
7713043,125.14233
491958,87.73974
1599856,106.21317
3246706,53.490765
4041868,273.1133
4922836,64.53151
2980762,80.66153
1455269,132.64328
1457330,165.9953
8902887,69.362236
2856806,193.23659
4707171,110.84101
9597947,103.815384
9217446,38.342525
9063355,49.662415
9415562,65.62191
9710851,65.28707
10022421,66.88462
8053128,59.442993
7534300,117.71883
9823290,66.3759
841274,97.38544
8474253,90.23079
2898954,62.197548
2520890,58.133026
797358,52.40987
755613,74.759094
8474294,205.85341
7938153,79.12106
5804875,165.17586
3726391,238.46642
3488436,81.925934
8566501,144.31021
8409962,38.769382
4809486,79.00723
4916433,111.6821
1732441,100.55966
9477539,58.22815
4681687,76.87621
445199,188.17422
5499882,104.3079
7529124,65.25816
4941356,33.39094
8472954,66.715355
4423130,52.06364
817115,96.58874
5051529,236.67616
8385444,70.64856
4869458,40.798462
5319948,80.57873
7638282,78.69731
2197982,88.30206
8099917,140.42209
2056276,99.65737
6214998,105.5304
8958290,61.719807
6627129,102.02776
4892529,196.47566
9632775,41.98839
4288801,58.451836
9067268,63.95786
5941598,127.070145
3404700,78.99873
6214517,124.14997
6837751,76.75527
3479851,137.92369
1386306,55.542503
486829,67.71792
7742525,72.31756
1742425,140.89334
2610187,97.73367
656909,55.17611
8505940,72.10345
10281965,81.47271
6335327,84.77901
385438,205.91394
8907548,177.33322
2357110,118.12091
6032726,539.3534
7802266,107.347946
7872980,186.74571
458191,90.8593
6118359,90.68135
7665114,87.80788
3930270,74.36649
3424991,71.69429
752483,187.14607
9137398,76.05719
6325283,108.865555
8014547,85.05404
6545602,57.73639
2688555,289.58334
7984550,59.174915
1030615,81.64498
6768768,109.74261
8102064,143.68732
6131411,172.02286
8054518,105.73683
1790020,82.81355
4277026,102.74618
3884805,120.16043
3552006,160.3104
4526943,147.47417
2004931,152.78807
1961950,107.91734
7369,137.80875
1562643,382.39908
872152,294.9147
719233,88.58252
7616507,164.39842
6823597,126.56823
5078876,210.55144
3404914,138.65286
2194715,80.25235
8755762,111.10194
9509279,110.052475
4766173,95.66324
2970666,144.61588
7329915,147.89836
2898401,129.51549
1349175,86.29679
4184211,83.157585
9835920,77.34209
1782140,99.708374
1520449,48.120895
10334184,113.01662
1159111,176.91394
7073650,135.06718
6425652,148.1088
5548982,96.27166
7875887,89.60446
6927016,100.36584
8828781,129.69669
9651755,100.396576
1762354,135.99304
6452801,157.17003
8799909,94.13824
10339144,113.172585
6445741,149.42601
4023177,71.71351
1589681,82.51652
7714585,60.581776
8551871,66.83209
2158992,134.57124
5632713,102.38127
1175308,193.84929
3157738,156.50023
3657819,88.145645
6474341,126.6274
7038750,69.73807
6935953,81.65033
3870937,92.875984
6350606,105.07589
8131762,74.60631
6245498,132.29636
6897639,345.16022
7870538,274.84125
10235136,73.45462
3308825,136.52435
8086294,46.670895
670056,70.488014
10332096,73.5883
6782993,53.145718
6652199,89.578514
7418814,111.589005
9410302,106.15891
8559462,133.51637
7802149,118.49496
3561108,137.85388
4664312,56.36759
9888395,178.26776
8606766,88.186714
7203408,130.48357
7762347,124.76058
3040278,131.2554
3738724,137.86917
8373664,107.629265
8150145,264.75623
7678064,322.68835
4324917,77.93384
909102,97.004585
170273,95.27722
7202016,63.551777
9094836,152.86569
7007118,98.67759
6342327,404.37326
555182,179.06192
47491,50.132618
3961077,62.150673
52525,53.06781
6495424,80.98791
1593991,89.55185
9679741,42.88018
7066118,116.8937
5309974,59.156662
1488166,318.3013
3925572,61.59285
107962,88.44612
9220485,41.2845
8446541,63.644955
7839723,191.93037
9938792,47.756844
1851863,98.40551
8957312,77.51202
2686624,156.95636
2897897,158.89972
7559939,62.34046
7198282,61.805374
7974112,68.639305
7349099,120.41141
5123904,196.78636
4638785,100.29061
6119785,182.77638
103466,115.11069
7420762,100.495415
4395502,177.21321
5029665,189.01553
4084398,210.21921
9199082,216.99379
2858482,74.82264
7748866,66.85399
9739482,62.096947
9473312,149.1935
496074,104.93851
4130102,91.52189
9348375,130.4745
9999759,434.5887
23919,132.23466
1737244,84.39068
1429904,91.03397
8612922,96.94469
3413183,183.77045
3382533,129.67969
4485424,351.19638
9238818,186.42708
3242605,57.38525
6118198,72.79769
189156,96.82393
9419,67.069466
1950012,71.13269
3303376,62.2547
7843145,106.36661
8194164,83.7379
902609,75.46373
72743,65.76771
2508065,155.71468
7692789,103.995544
6644760,135.55383
4464542,109.71518
7620570,140.35724
3811828,38.28303
8689375,116.71866
4401544,89.252396
8131881,103.47572
1633025,96.23919
8409695,94.787224
4388148,91.647575
1880734,244.28107
7127036,132.6337
6627184,239.69623
2882641,208.44357
6837338,80.84381
6591894,37.468933
10318171,97.67939
3994634,35.20981
8090541,169.90897
7222136,126.57768
8924032,110.33061
9727246,118.893715
4710869,41.88377
3504521,112.83629
6637899,86.86141
3926008,119.97274
6586979,406.81293
1920477,97.6852
7860837,90.87683
1594219,88.68213
7662775,94.984245
6750264,182.06697
6392029,142.44093
5625964,68.75028
38545,238.74754
3768742,75.56987
1593939,59.711803
6087451,102.28536
10060674,86.82424
1100686,71.3739
9925458,69.20028
7805491,53.612312
7701014,62.105946
5252877,150.22963
5892185,60.054207
9513636,101.02144
4871348,73.86158
8683011,63.55468
4357979,69.823616
4349344,93.31066
394408,163.12144
6289789,124.69717
7821351,153.3822
3258386,98.11791
8632651,157.35141
430609,259.48465
3898413,72.96197
8054902,131.5229
6120046,104.889
262764,161.94174
8578490,93.25211
10267360,85.326454
10208623,206.58035
856550,76.43906
8942678,321.16794
3544550,393.7999
1110749,212.83
2715623,133.56163
7308567,120.126816
5383192,148.0297
8105221,79.46451
3269390,106.52116
9282409,91.672226
7021906,505.05817
10234558,97.557045
4258515,88.09959
