id,lightgbm_pred
241032,136.84153906207555
3883392,205.40467277996407
5680462,547.4594020869769
4933447,70.86551659442289
9025039,151.32418550738754
4520099,107.44172635045805
2481869,128.57230117880994
5978498,207.63911622832254
5021081,407.71117074153545
6575380,120.01357870375665
6004058,101.52729384576291
9254900,92.97406850126993
7714294,101.5554029490632
4566393,292.7396996605236
2746782,78.49578960571702
762029,74.02979119721748
7021702,93.29583671705042
1148517,154.8279444248684
699460,73.7609255490772
2467550,103.69722818819227
3584790,199.63357594040474
6813483,142.35834125861635
6881188,230.52488629116618
9015088,142.66597981154393
4236723,138.50449732482187
8338849,56.047068882274985
4694479,65.95996490991467
5562674,123.46829081500155
5308429,66.26939160219636
9331449,41.12315188685973
3884851,70.29897380821441
5042014,35.644506440592146
7724630,46.94260008883715
6823781,91.32007023816637
9116815,210.2575596410632
1407502,55.64943813266197
8817038,115.26163263951997
4449303,55.914043088636184
6886633,93.31975585203914
8820414,125.08069957741563
888967,66.5136561033045
380950,412.26303869638593
7161725,74.2727630588531
9545766,102.88125800733152
9367465,113.8242716974397
843812,227.78763740965007
5487934,98.8245532881993
757840,340.0371082899827
8723086,132.78327965224562
3401644,111.32592984935552
5308875,124.20994227204795
5052459,152.967009011516
7651653,135.4511550491031
1494986,165.83401415387016
10229434,167.49810411079156
6569950,161.77913694497664
7733192,423.0358931481758
9215782,164.33152878741393
3144311,129.54271719728834
4250367,454.36912068679385
5126077,81.87959158245658
2692126,104.90459477324188
6882211,104.07834226496709
8455865,288.3069130031374
4645208,544.2853086352882
7763878,264.59398707355945
6400000,121.47437789313491
6316934,110.89777340371684
1820794,103.56327491363304
5336585,111.23425469970476
4531944,112.19465247292571
4384343,99.17359738282217
340706,89.04424720126
7922373,110.87783009969421
6156470,65.72123509715203
5286781,110.71293339162908
611509,64.19820045978098
8643209,53.963936127873325
7258811,46.339198776246924
6343866,168.63427632024653
4026757,57.74504118860584
9545281,86.0080095131715
4122325,248.54462568285572
8308353,55.668088571451975
1264287,282.8253402713393
3404557,30.69260116537133
808811,131.17423394469103
43373,45.56560764916286
5325214,89.2588959464192
2776890,107.89364842447456
4258762,100.46771583059441
6765045,207.49574279469044
8174285,96.94064196757732
3783162,306.7565832214767
6492880,109.25049530774984
6854019,301.2340041450232
5992645,150.23185828866642
9154294,108.37677519549263
3231850,98.76723858407688
2976798,82.11955527506169
240920,49.02564948519055
6655233,52.22038978825393
9866461,35.298040501978214
1114695,276.10066351724794
6325685,108.00828346294364
9596,129.55624176952446
1747184,396.51641193272013
8653843,66.13159762483744
4135710,116.4904295206143
7667990,93.3422214224607
4047058,58.488871704642854
4653552,132.00064233496406
6915439,83.08906114282459
8459215,103.6334408167317
10274175,98.17809743429552
8193332,145.92321948511906
108468,477.80868692748237
5948003,85.719650862559
1209255,336.30382204907795
1027860,266.39382522303987
7011200,119.60034784511159
610989,173.71135880362593
6968101,174.9549239012025
6425735,102.33756314426007
4211629,217.19324096099297
8811945,140.4694031310528
1090307,65.27598413158717
9217150,81.1369728333823
8536441,96.62090985818027
790860,226.92255254832315
580182,136.6738686921625
7901725,310.23313579245035
6073437,91.76941046228833
1796861,324.9158204974849
4025954,97.42470917909719
4235559,314.8213740221812
10026648,100.63177757102186
5020848,130.91223051618854
9492873,99.90449727719748
9531265,271.63566853608137
8293287,79.25479747808822
180939,108.52626011252306
7266662,94.92876860033027
8072850,80.05783719018339
2995996,160.03475232433033
143704,103.50422283467903
7205443,121.9543923823519
5578943,79.51208062659576
8425013,386.6686203257257
9095668,123.41832522046144
8783900,143.71731559093612
4370312,86.56956745815211
7027507,98.12392738629192
3953611,91.40081916390119
5020861,59.161331204944204
9282348,84.74487477372571
3793406,149.37792670488776
8869680,73.10831913571378
5719631,88.74712492029342
9364220,97.06226699272165
9663221,108.46102563299598
8322107,104.682609655785
3263071,103.3989936534799
7387294,61.132175374068
1521633,72.11027138960486
7561254,31.523186475152926
6938103,39.569508400474554
8174626,76.51318870797694
7247767,61.2882058568068
9319891,34.67588125893075
9097754,68.83428257710088
7153101,104.62803580578013
585418,50.35114616760083
7501583,196.6859749899547
10126050,50.53625283921085
1589461,98.67194161326314
7809718,175.24438315467629
9462315,106.4654884501895
565703,92.37511185714321
1147349,108.44434534811856
7036707,93.25061882546659
5272327,100.46300059152608
3921664,48.26153920426278
1970725,102.43422202329276
911001,232.56921407577636
